num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
0.26758117996412617,-0.1353265818237849,0.18661640755688733,-0.47491696147361295,-0.4818461925861789,-0.5402219219499624,-0.5057745744809199,-0.6884891497571738,-0.07883172475181394,-0.06467109139003674,-0.03757023688091026,0.0,1.0,0.0,0.0,0.0,73000.0
-1.0462577495498784,1.730992518040337,-0.5291213552173636,-0.657300376615384,-0.7544890479926848,-0.7912013574710748,-0.8251912942506308,-0.6379345939544689,0.40879481295597353,-0.5028865297407854,-0.01940627241486089,0.0,1.0,0.0,0.0,0.0,84600.0
-1.53082952203223,1.4363105549038957,-0.6881741913894193,-0.9781081273519351,-0.9930515464733776,-1.0654860262905763,-1.0674156400759949,-0.6566760024919203,0.03478459989478172,0.42917109143545135,-0.05958140382693113,0.0,1.0,0.0,0.0,0.0,89600.0
0.8970249256628544,-0.8556602694906382,-0.4495949371313357,-0.2976776939384047,-0.6230362427074052,-0.5321547258082124,-0.6308794563907233,2.0470215395131772,0.8416454930695588,-1.2747302700210676,0.006944974116521906,1.0,0.0,0.0,0.0,0.0,380000.0
-0.8414387529336281,1.0854986940271811,0.9023541703311382,-0.9762375282222759,-1.0441720818620974,-0.9722650930970202,-1.0514448040875093,-0.7100128962567678,-0.07478428887027917,-0.28921620485609595,0.016215196585811324,0.0,1.0,0.0,0.0,0.0,62800.0
-0.5117301242342902,-0.24290888582597922,-0.5291213552173636,0.33645541101606075,0.2679216597817124,-0.06963548034787674,0.25550194097022455,-0.2231037528818061,0.07479828715795168,-0.3516002990833643,-0.0719411245620868,1.0,0.0,0.0,0.0,0.0,217700.0
1.2367247249288367,-1.3701843321098202,0.02756357138483158,0.3738673936092446,0.4358891332017919,1.214841416444102,0.39125404687235166,-1.1383354515986883,-0.048529841958029105,-0.07741103009406256,0.10466914887773585,0.0,0.0,0.0,0.0,1.0,86900.0
-0.07711420458517489,0.5054897507110123,-1.0858062818195586,-0.17608875051055733,-0.1897288475077797,-0.20588145963076632,-0.2502411986651511,-0.9693477931055345,0.050847825966464616,-0.17074257884325583,-0.012397249305831514,0.0,1.0,0.0,0.0,0.0,70400.0
1.2167423837955407,-1.2017946388889975,-1.3243855360776422,3.123648114208254,2.6024261091999192,2.379206726236691,2.6804072052219468,0.24957871902635104,0.28504734992707464,-0.7082938986607643,-0.03346657089827841,1.0,0.0,0.0,0.0,0.0,199600.0
0.482391347147028,-0.425331053481871,-0.2905421009592799,0.2139311680233838,0.12916592086947276,0.12397722705412424,0.03457204312950781,0.6341713211142183,0.22928697416937582,-0.3886270949557895,-0.003588185964454406,0.0,1.0,0.0,0.0,0.0,156700.0
-1.1611562110663145,0.8001717138474537,1.8566711873634727,-0.7428802867972919,-0.7179743798578849,-0.7965794882322416,-0.7293662783197175,-0.5957270520381919,-0.3077153671341174,0.3215361233477372,-0.06174672279828831,1.0,0.0,0.0,0.0,0.0,227100.0
0.6822147584799596,-0.7246905080966642,0.4251956618149709,-0.4501315230056287,-0.29683854070319277,0.2315398422774581,-0.3061391246248505,-0.5801354600616567,-0.4192254293763845,0.620115006100318,0.11189122455553603,1.0,0.0,0.0,0.0,0.0,148200.0
-0.5716771476341711,1.2164684554211551,0.2661428256429152,0.029209503969538784,0.022056227674059712,-0.32151127099585025,-0.013340464835948826,-0.697466126955785,0.0064753455614261985,-0.1846277167939437,-0.08114008150291939,0.0,1.0,0.0,0.0,0.0,101600.0
-1.53082952203223,2.8535904728458226,0.3456692437289431,0.010035862890532083,-0.18242591388081972,-0.2749008043990722,-0.037296718818677146,-0.2973344298340644,0.012909294466285645,-0.6860194520055847,-0.06837784778999857,0.0,1.0,0.0,0.0,0.0,81300.0
0.79211763471307,-0.9117901672309147,-1.0062798637335308,-0.5361790829699514,-0.5840872633636186,-0.4783734181965455,-0.604261396409914,0.7612139224045048,0.010055347483995001,-0.23799302804954625,0.01597071038148708,1.0,0.0,0.0,0.0,0.0,216400.0
1.2367247249288367,-1.3514743661963957,-1.0062798637335308,-0.09191178967589378,0.6452398971746447,0.07647040533048512,0.6840527066612534,-1.1714610224309903,-0.8511582715122827,2.0411835977553503,-0.0949933517308773,0.0,0.0,0.0,0.0,1.0,103400.0
0.6322589056467232,-0.7106580336615985,0.8228277522451103,0.5950657406914438,0.0658738294358196,-0.13327669435501596,0.10377899907961184,2.1688669434779526,0.6993311686516729,-1.2037967484445884,-0.06260107862022295,1.0,0.0,0.0,0.0,0.0,500001.0
0.6422500762133676,-0.8416277950555692,0.4251956618149709,-0.00259068123466745,0.05857089580885961,-0.021232303497376495,0.04788107311991244,0.6221495212400548,-0.13740627666300778,0.0077515791980096015,-0.03330229792810094,1.0,0.0,0.0,0.0,0.0,218000.0
0.79211763471307,-0.7901753887936512,0.10708998947085946,-0.18965059420058647,-0.6084303754534852,-0.5097458476366845,-0.5483634704502146,3.4687962381680655,0.8340238401815496,-1.482732517781217,-0.014853551877267472,1.0,0.0,0.0,0.0,0.0,498600.0
-1.111200358233078,0.7253318501937529,1.2999862607612775,-0.38606350281480145,-0.5621784624827387,-0.4927151002263233,-0.5749815304310238,0.349532897892758,0.3655252211918442,-0.7733303658624622,-3.313033858620272e-05,1.0,0.0,0.0,0.0,0.0,434500.0
-2.2901584850973578,2.404551290923628,1.1409334245892218,-0.17842699942263132,-0.2140719595976463,-0.43714108236093413,-0.2715356466497985,-0.5103145262946811,0.08922126781905754,-0.240946961140652,-0.06361752408988389,0.0,0.0,0.0,0.0,1.0,82000.0
0.9369896079294393,-0.7293679995750229,-1.483438372249698,-0.3009512424153083,-0.19459746992575302,-0.27131538389162774,-0.28750648263828404,-0.05023132063018897,-0.1351662080946,0.29120108309119586,-0.01942288589127246,0.0,1.0,0.0,0.0,0.0,107300.0
0.7471573671631592,-0.8790477268824212,-0.21101568287325204,-0.7606509785290543,-0.4136854787345524,-0.9444780841643257,-0.4898037384924343,-1.362077421309102,-0.8647123288490115,2.6735368299744287,-0.1663554322803573,1.0,0.0,0.0,0.0,0.0,46700.0
0.8021088052797144,-0.8790477268824212,-0.13148926478722417,-0.4258137343200592,-0.5086236158850321,-0.3439201491673781,-0.4046259465538447,0.09182540626713138,-0.1830617316510129,-0.4017242539133386,-0.008077247040508691,1.0,0.0,0.0,0.0,0.0,183900.0
0.5723118822468423,-0.7340454910533781,0.4251956618149709,0.2714520912604039,-0.1240024448651399,-0.42190304520429517,-0.15441618273423782,3.3969804205791765,0.7105642549252428,-1.0853336721895421,-0.08068886184673808,1.0,0.0,0.0,0.0,0.0,500001.0
-0.956337214450057,1.3661481827285535,0.5047220799009988,-0.5151348427612855,-0.18729453629879306,-0.3878415503835728,-0.11182728676494302,-1.0365963766810953,-0.8031609898587438,1.535336059479782,-0.08004148138533561,0.0,1.0,0.0,0.0,0.0,86900.0
-1.0412621642665527,0.4961347677543018,0.3456692437289431,0.294366930598729,0.23384130285589913,0.5291297443953485,0.3832686288781089,-0.23817037543152175,-0.14055775924254402,-0.33360046037146546,0.0033886927606029,1.0,0.0,0.0,0.0,0.0,158100.0
1.1717821162456301,-0.7106580336615985,-0.847227027561475,-0.5534821249192989,-0.5232294831389521,-0.6459918269195741,-0.49778915648667704,-0.9285576686416698,-0.30573797778673895,0.1558974513547052,-0.07265159536018395,0.0,1.0,0.0,0.0,0.0,73500.0
0.5123648588469685,-0.5890432552243351,-0.3700685190453078,1.694510379148633,1.2026971640325899,1.2399393599962132,1.3361951761910797,1.2726916349546131,0.3108596453351693,-0.8438799369416381,-0.025090773049140116,1.0,0.0,0.0,0.0,0.0,282900.0
1.4015790392785021,-1.1971171474106421,-1.2448591179916144,-0.5689145677389873,-0.6668538444691651,-0.6119303320988517,-0.5803051424271857,0.896813525351947,-0.15353684883183052,-0.48778207237623683,-0.039267398492292736,1.0,0.0,0.0,0.0,0.0,239100.0
1.5714289389114862,-0.8696927439257074,-0.926753445647503,0.7811903540925332,0.4334548219928053,-0.29462061719001675,-0.08787103278221471,1.190533919657382,1.4595361333950048,-0.8217109425154988,-0.06432541705390958,0.0,1.0,0.0,0.0,0.0,232100.0
0.41245315318050263,-0.6404956614862529,-0.3700685190453078,0.2892227829921662,-0.1775572914628464,0.13204442319587428,-0.13578354074767135,0.9042155942701001,0.6993407790664744,-1.2351535602350243,0.03599504976353255,1.0,0.0,0.0,0.0,0.0,233300.0
-1.0012974819999678,1.642120179951567,0.4251956618149709,-0.5829440612114312,-0.3844737442267125,-0.6433027615389908,-0.4791565145001106,-1.2501014425685313,-0.4210847112353778,1.0589774992801662,-0.07613277798835373,0.0,1.0,0.0,0.0,0.0,55500.0
0.712188270179893,-0.7200130166183091,1.8566711873634727,0.7961551471298067,0.7036633661903245,0.4547322688658759,0.7931867525825713,0.038121033903510466,-5.911241865171863e-05,-0.39379961970649024,-0.058057867109000766,1.0,0.0,0.0,0.0,0.0,419100.0
-0.9463460438834126,1.3755031656852639,1.1409334245892218,0.5539125598389416,1.0176895121496037,0.05764694766640168,0.9395860824770221,-0.813326879454819,-0.3681942878724946,0.6529100835361346,-0.11658594827691077,0.0,1.0,0.0,0.0,0.0,137500.0
-0.1170788868517598,0.5241997166244368,1.777144769277445,-0.09518533815279737,-0.11669951123817991,-0.12162407770582144,-0.18901966070928983,-0.8782655975523744,0.09113044307519785,-0.20783190149055,-0.0071116480337083616,0.0,1.0,0.0,0.0,0.0,54200.0
-1.2960370137160393,0.8516241201093715,1.4590390969333333,-0.1452238648711807,-0.49158343742212557,-0.3367493081524892,-0.572319724432943,2.9309650603916255,1.0561179999078867,-1.2113645931025623,0.052281913487231796,0.0,0.0,0.0,1.0,0.0,500001.0
-1.3759663782492093,1.0621112366353982,0.5842484979870267,-0.3126424869756782,-0.050973108595540086,0.015518256703929248,-0.15175437673615688,-1.444130142720969,-0.38271189901694685,0.871311596976016,0.01462646368113774,0.0,0.0,0.0,1.0,0.0,93800.0
0.5823030528134938,-0.6311406785295425,0.5047220799009988,-0.7550391811400767,-0.803175272172418,-0.23097940318287755,-0.7506607263043649,-0.27607316804787996,-0.2879571886952087,-0.18206568194443598,0.19924789092188883,1.0,0.0,0.0,0.0,0.0,147600.0
0.6972015143299227,-0.7995303717503651,0.5047220799009988,-0.7812275689553053,-0.6400764211703118,-0.42190304520429517,-0.6282176503926423,-0.7592025315497424,-0.6865081850123523,1.2587364028757162,0.04657493572491111,1.0,0.0,0.0,0.0,0.0,147200.0
0.8270867316963291,-0.8463052865339277,1.8566711873634727,-0.5184083912381892,-0.567047084900712,-0.50616042712924,-0.5430398584540528,-0.1426259397503972,-0.10459821163997862,-0.2445750863157898,-0.015398236804792537,1.0,0.0,0.0,0.0,0.0,166400.0
0.6322589056467232,-0.7667879314018716,1.8566711873634727,0.04043309874749392,0.26305303736373903,0.2969737665383196,0.30873806093184303,-0.9261953062209826,-0.3910054197098795,0.4239124338878892,-0.020719584954271703,1.0,0.0,0.0,0.0,0.0,122500.0
-0.24696410421815895,0.7954942223690984,-1.0062798637335308,-0.4468579745287251,-0.39421098906265917,-0.5895214539273238,-0.569657918434862,-1.1160242509588654,0.17232750099866184,0.1817014905816257,-0.0348647432138155,0.0,1.0,0.0,0.0,0.0,87500.0
0.6122765645134343,-0.7948528802720098,1.061407006503194,-0.7456861854917808,-0.6230362427074052,-0.04543389192262662,-0.6282176503926423,-0.29575952155360624,-0.5750110736607889,1.009461777753011,0.18548460407042372,1.0,0.0,0.0,0.0,0.0,144600.0
0.6472456614966934,-0.7901753887936512,0.9818805884171661,-0.8359425934978366,-0.7934380273364714,-0.6388209859046852,-0.8118822642602261,-1.2943563652494037,-0.4179202627865567,0.636032351876391,0.050569622243924535,1.0,0.0,0.0,0.0,0.0,86200.0
0.6372544909300489,-0.6872705762698156,0.10708998947085946,-1.2039829722582822,-1.2656944018798835,-1.2062137812077713,-1.2803601199224688,0.5930662149942622,-0.9344425510441188,1.3813578569029639,0.13194650272892405,1.0,0.0,0.0,0.0,0.0,162500.0
0.6222677350800787,-0.7995303717503651,0.7433013341590824,-0.9018812128183231,-1.0271319033991908,-0.9032457483287143,-1.0061941021201337,1.1527886178690696,0.14991740286449226,-0.8999489207235494,0.03156946754969258,1.0,0.0,0.0,0.0,0.0,156000.0
0.7471573671631592,-0.8042078632287204,0.7433013341590824,-0.6021177022904379,-0.24571800531447288,-0.36632902733890604,-0.6069232024079949,-0.09716358738784023,-0.18286781414643355,-0.17075241016093784,0.05713639838279706,1.0,0.0,0.0,0.0,0.0,157500.0
0.752152952446485,-0.8182403376637895,0.2661428256429152,-0.3757752076016759,-0.36013063213684593,0.23243619740431923,-0.36469885658263085,-0.16782447223772679,-0.14842459269696098,-0.01005184783705512,0.13530348638060727,1.0,0.0,0.0,0.0,0.0,146000.0
0.29255910638074795,-0.13064909034542965,-0.847227027561475,-0.5137318934140411,-0.43802859082441903,-0.187954357093544,-0.4072877525519256,-1.4501147941867096,-0.3867999920295463,0.3415375819845094,0.03633938527359379,0.0,1.0,0.0,0.0,0.0,47800.0
1.2167423837955407,-1.3748618235881753,1.1409334245892218,-0.6998565068151306,-0.596258819408552,-0.257870056988711,-0.5403780524559718,-0.8863501267253927,-0.6166578196033303,0.768392156829104,0.06507597561485522,0.0,0.0,0.0,0.0,1.0,87000.0
0.7871220494297442,-0.6919480677481742,1.061407006503194,-0.7494273837510991,-0.9200222102037777,-0.9157947201047699,-0.9050454741930585,1.1681177251321953,0.4045039448035344,-1.0477731473767997,-0.048464640972204466,0.0,1.0,0.0,0.0,0.0,311800.0
0.8370779022629735,-0.8603377609689968,-0.6086477733033914,-0.5988441538135343,-0.5061893046760455,-0.6020704257033794,-0.43124400653465395,-0.5001826163570674,-0.5492520002527016,0.5278047177110647,-0.07455093833554306,1.0,0.0,0.0,0.0,0.0,45000.0
1.3116585041786808,-0.8884027098391317,-0.6881741913894193,-0.1821681976819497,-0.2505866277324462,-0.3546764106897115,-0.2608884226574748,-0.7457108172804846,0.05976576319600097,-0.3460862914536093,-0.045755480959667076,0.0,1.0,0.0,0.0,0.0,89400.0
-0.2169905925182256,1.5392153674277314,-0.5291213552173636,0.2139311680233838,0.18515507867616593,-0.33585295302562806,-0.19168146670737077,-0.4619123451419355,0.6917756112864809,-0.25786803534309766,-0.055043128659161895,0.0,1.0,0.0,0.0,0.0,126100.0
-1.34099728126595,1.1603385576808787,-0.051962846701196296,0.22421946323650935,0.48700966859051176,0.18224031030009677,0.37794501688194704,-0.406003101185673,-0.2243613368861344,0.4174986771183834,-0.04804388330372912,0.0,0.0,0.0,1.0,0.0,103700.0
-1.1411738699330185,1.9227696686529394,-0.847227027561475,-0.45434037104736186,-0.5475725952288187,-0.505264072002379,-0.5430398584540528,-0.1949128946616061,0.07443907103461543,-0.4486020914341885,-0.015103620979681397,0.0,1.0,0.0,0.0,0.0,118300.0
-1.0212798231332638,1.628087705516498,-0.21101568287325204,-0.5693822175214021,-0.803175272172418,-0.7105293960535745,-0.7506607263043649,0.18002026997278492,0.41908052164230447,-1.1833985847848727,-0.015554451707409623,0.0,1.0,0.0,0.0,0.0,94200.0
-1.3859575488158538,1.0854986940271811,0.4251956618149709,-0.5586262725258617,-0.4842805037951656,-0.13238033922815484,-0.47383290250394877,-0.6980960902679682,-0.36908817901148955,0.38199300658090024,0.0769125667553488,0.0,0.0,0.0,1.0,0.0,93900.0
-0.4667698566843866,0.12661294096415965,0.8228277522451103,-0.8672751289196281,-0.9054163429498577,-1.0359063071041594,-1.0088559081182145,0.7604789652069575,0.40896833989944215,-0.03223759280489358,-0.07416660368162625,0.0,1.0,0.0,0.0,0.0,250000.0
-1.151165040499663,0.8422691371526577,-1.1653326999055866,-0.25699216286831733,-0.46480601412327227,-0.28027893516023894,-0.44455303652505856,1.4874566274664154,0.3221805743931629,-0.8285522509265831,0.022277770575558565,1.0,0.0,0.0,0.0,0.0,311200.0
-0.9213681174667979,1.4316330634255403,-1.483438372249698,-0.028311419267481316,-0.17999160267183306,0.05226881690523499,-0.17038701872272335,0.0979675485609181,0.18243608871713918,-0.5818920295840988,0.02735779976370606,0.0,1.0,0.0,0.0,0.0,96200.0
0.47739576186370225,-0.7387229825317334,-0.2905421009592799,0.4318559666286795,0.12186298724251277,0.098879283502013,0.2767963889548719,1.8501055075132333,0.17604436522235306,-0.8420014836778789,-0.047538813466045306,0.0,0.0,0.0,0.0,1.0,500001.0
-1.1411738699330185,0.7861392394123846,-1.2448591179916144,-0.04842035991131761,0.1145600536155528,0.6044235750516822,0.0878081630911263,0.25524838883600004,-0.26327589036134147,0.3128839639915859,0.07376029417865732,1.0,0.0,0.0,0.0,0.0,173400.0
-1.2410855755994843,0.804849205325809,0.5047220799009988,0.03295070222885716,-0.0996593327752733,-0.06873912522101562,-0.11182728676494302,1.155885937487304,0.18313381596984188,-0.520255925352001,-0.01250128910908416,1.0,0.0,0.0,0.0,0.0,327500.0
-1.2660635020160989,0.9592064241115625,0.6637749160730546,-0.08349409359242742,0.284961838244619,0.1275626475615687,0.32204709092224765,-0.6454416567579858,-0.5688864239570111,0.9383452076518239,-0.04911410996848405,0.0,0.0,0.0,1.0,0.0,155200.0
1.231729139645511,-1.3234094173262576,-1.0858062818195586,0.37667329230373336,-0.1045279551932466,0.7917617965656554,-0.029311300824434373,-0.6722675944684554,0.617660268525771,-1.2177805677339697,0.141759907319162,0.0,0.0,0.0,0.0,1.0,67500.0
0.7821264641464184,-0.7106580336615985,1.1409334245892218,-0.6722651696526575,-0.795872338545458,-0.6836387422477409,-0.7959114282717406,0.35341767165122157,0.2084695251846182,-0.6670568151767604,0.019138772875283365,0.0,1.0,0.0,0.0,0.0,214800.0
0.6072809792301085,-0.7387229825317334,1.8566711873634727,-0.23033612527067385,-0.19216315871676637,-0.4470009887564064,-0.2715356466497985,-0.4805487597940229,-0.018379758595537598,0.014646763318992676,-0.06602144005022126,1.0,0.0,0.0,0.0,0.0,500001.0
0.9669631196293798,-0.9492100990577634,-1.1653326999055866,1.220313499780028,0.6720173204734979,1.4532718801891586,0.9103062164981319,1.0237511327568694,0.3046347584155799,-1.014935346981797,0.045585483237405466,1.0,0.0,0.0,0.0,0.0,247900.0
0.7071926848965743,-0.7480779654884473,-0.5291213552173636,0.17231033738846682,0.6257654075027514,0.9557947847812396,0.6840527066612534,-1.2431718461345156,-0.5642337719056528,0.9049605940124524,0.017317404846277508,1.0,0.0,0.0,0.0,0.0,181900.0
0.7271750260298632,-0.7293679995750229,0.5047220799009988,-0.17515345094572773,-0.24571800531447288,0.3068336729337918,0.33269431491457135,-0.45981246743465803,-0.6992825198211201,-0.17075241016093784,-0.02276079047927455,1.0,0.0,0.0,0.0,0.0,253900.0
-1.570794204298815,1.310018284988277,1.8566711873634727,-0.731189042236922,-0.6157333090804452,-0.7105293960535745,-0.5962759784156713,-1.2285251991262551,-0.5978231633893114,0.9204505586705196,-0.06903774219426094,1.0,0.0,0.0,0.0,0.0,137500.0
-0.2619508600681292,0.6177495461915619,-0.6881741913894193,-0.24436561874311777,-0.5280981055569255,-0.4568608951518787,-0.5936141724175903,0.4949494291217224,0.8515137238408625,-1.0825976403205382,0.019396537284977488,0.0,1.0,0.0,0.0,0.0,90900.0
1.406574624561821,-0.7013030507048846,-1.9605968807658654,-1.2067888709527712,-1.27543164671583,-1.2644768644537439,-1.314963597897521,-1.7533371351175753,3.2775075369866586,0.4433037335945235,-0.008327457002124818,0.0,1.0,0.0,0.0,0.0,42500.0
1.0918527517124603,-0.5890432552243351,-1.9605968807658654,2.1177334322340244,1.852658256832028,1.888900471843661,1.791364001862918,-0.16078988191834734,0.2571433285611694,-0.5548153540880375,-0.0070731993740233996,0.0,1.0,0.0,0.0,0.0,129700.0
0.7771308788630997,-0.7387229825317334,-0.21101568287325204,0.14331605087874938,1.0615071139113634,2.1264345804618565,0.8517464845403516,-0.8494972729626734,-0.7104176103432496,2.0730931515804327,0.13335967603569573,1.0,0.0,0.0,0.0,0.0,173800.0
-1.630741227698696,1.3006633020315665,0.02756357138483158,0.062412638520989404,0.04153071734595299,-0.03467763040029323,0.09046996908920722,-0.4794988209403843,-0.09580225787860018,-0.2250276833989752,-0.042791405387444095,1.0,0.0,0.0,0.0,0.0,237300.0
1.1817732868122817,-0.7153355251399538,-0.13148926478722417,-0.6442061827077696,-0.7423174919477515,-0.652266312807602,-0.7000864123408274,-0.345579120158764,-0.04590762571361687,-0.5050476371183726,-0.01201645002595252,0.0,1.0,0.0,0.0,0.0,89400.0
1.0468924841625495,-0.7667879314018716,-1.3243855360776422,1.9306735192681055,1.5069860651559224,1.6549517837329097,1.6955389859320047,-0.01206604330042097,0.1963752174996583,-0.7352426473016902,-0.018680059646771503,0.0,1.0,0.0,0.0,0.0,145500.0
-1.3360016959826242,0.9966263559384146,1.8566711873634727,-0.5123289440667967,-0.5207951719299655,-0.5330510809350735,-0.6202322323983996,-0.22194882014280337,0.13159853528598506,-0.05633653291335515,0.0024628475925712484,0.0,0.0,0.0,1.0,0.0,208800.0
0.9919410460459944,-1.0287274541898195,-2.0401232988518934,1.4920180233630256,1.7771946093534416,0.8455431041773224,1.4479910281104786,0.2697375450162148,0.05500341322125463,0.08168751785423643,-0.07134864041783288,0.0,0.0,0.0,0.0,1.0,341300.0
1.1468041898290153,-1.2251820962807771,-0.6086477733033914,0.053059642872693456,0.12429729845149944,-0.15120379689223826,0.2102512390028488,0.1888397563433502,-0.26435958249376784,0.018162244960581775,-0.07981322494198625,0.0,0.0,0.0,0.0,1.0,347700.0
1.1268218486957264,-0.7574329484451577,-0.926753445647503,-0.39448119889826777,-0.588955885781592,-0.3708108029732116,-0.5430398584540528,0.41730645089513824,0.24171478039482017,-0.8517277036429848,0.02908875278699192,0.0,1.0,0.0,0.0,0.0,123100.0
0.5673162969635236,-0.6732381018347464,-0.926753445647503,0.14565429979082337,1.0128208897316304,0.9835817937139342,1.0433965164021781,-0.4934105107510975,-0.8194419708718907,1.9438492978052526,-0.02289254756864368,1.0,0.0,0.0,0.0,0.0,232500.0
-0.8913946057668575,1.1182411343756746,-1.1653326999055866,-0.12464727444492961,-0.2335464492695396,-0.03736669578087658,-0.04262033081483899,-0.07264751515537587,-0.20764035290159374,-0.47050714977932684,-0.019992651158552994,0.0,1.0,0.0,0.0,0.0,138800.0
-1.3260105254159797,1.00130384741677,1.8566711873634727,-0.8233160493726371,-0.7763978488735648,-0.381567064495545,-0.7559843383005267,-0.4463207531654003,-0.5335612579878389,0.6416033935875429,0.1355432709271561,0.0,0.0,0.0,1.0,0.0,80800.0
-1.2360899903161584,0.8095266968041642,-0.13148926478722417,0.030144803534368377,0.5697762496960582,-0.051708377810654425,0.6068603327169065,-0.24835478231181748,-0.6640327146714845,1.2789915321537189,-0.10512765160061201,1.0,0.0,0.0,0.0,0.0,324200.0
0.6172721497967529,-0.8416277950555692,0.5842484979870267,-0.4964288514646936,-0.6863283341410583,-0.6092412667182684,-0.6495120983772897,1.2609323197938591,0.27934974884832964,-0.8990437712095813,-0.014810169643997555,1.0,0.0,0.0,0.0,0.0,309700.0
-1.2310944050328398,0.7954942223690984,-0.6881741913894193,0.8663026144920264,1.251383388212323,0.7630784325060997,1.3947549081488602,0.5290199449222995,-0.40490167985727366,0.37492069433856884,-0.07528864202856388,1.0,0.0,0.0,0.0,0.0,396200.0
0.6672280026299894,-0.785497897315296,0.6637749160730546,-0.47725521038568697,-0.35526200971887256,0.11949545141981867,-0.4126113645480875,-0.9503963967973553,-0.28955067153701414,0.5151314317587989,0.12468986513599982,1.0,0.0,0.0,0.0,0.0,93400.0
0.7821264641464184,-0.9117901672309147,-2.0401232988518934,-0.784501117432209,-1.0198289697722307,-0.970472382843298,-0.99554687812781,4.012874552123656,0.8586714553902698,-1.5949373244583824,-0.03078532672767111,1.0,0.0,0.0,0.0,0.0,500001.0
-1.4109354752324754,0.9685614070682764,0.9023541703311382,-0.34584562152712883,-0.33335320883799263,-0.007786976594459759,-0.15707798873231874,-0.4351914013168298,-0.4370163160732778,-0.03405383762232781,0.010789612325464566,0.0,0.0,0.0,1.0,0.0,238000.0
1.3316408453119768,-1.3608293491531096,-1.6424912084217538,0.93878833076632,0.21923543560197917,0.563191239216071,0.2075894330047679,1.3641938060492282,1.0000578451186337,-1.3659003408487853,0.04016323355908326,1.0,0.0,0.0,0.0,0.0,300300.0
1.1218262634124008,-1.1550197241054347,-1.4039119541636702,3.8817084115026406,3.6686544187360766,3.005758959912611,3.6226865285425935,0.10668204104611978,0.16790215102441197,-0.45395796010927336,-0.04554181213819177,0.0,0.0,0.0,0.0,1.0,281300.0
-1.1012091876664336,1.1042086599406056,-1.6424912084217538,-0.11763252770870765,-0.38690805543569917,-0.2919315518094334,-0.26887384065171754,0.7604789652069575,0.20943645587516707,-0.9563702570395602,-0.028818136434476952,0.0,1.0,0.0,0.0,0.0,174500.0
-1.3459928665492686,1.0340462877652634,1.697618351191417,-0.6283060901056665,-0.5694813961096987,-0.6675043499642409,-0.6441884863811279,-1.0358089225408662,-0.1626270981928462,0.3813698326550385,-0.038794199387149016,0.0,0.0,0.0,1.0,0.0,150800.0
1.1617909456789857,-1.1316322667136551,-0.7677006094754472,-0.21303308332132634,-0.2213748932246063,0.21002731923279133,-0.16506340672656153,-0.19732775402497515,-0.1756753669516361,-0.14618461872400335,0.06092893478728076,1.0,0.0,0.0,0.0,0.0,135800.0
-0.5566903917842009,-0.14000407330214018,-1.0062798637335308,-1.1497355974981658,-1.226745422536097,-0.7867195818367693,-1.237771223953174,-1.16521388625184,-0.12077037494726404,-0.5227140627664711,1.1947915053064866,0.0,0.0,0.0,0.0,1.0,42500.0
0.9669631196293798,-0.7527554569668026,-1.4039119541636702,-0.26774810786385767,-0.36986787697279255,-0.3367493081524892,-0.3354189906037407,0.49988414173382456,0.03262366617833602,-0.4629226454759169,-0.024382034188842397,0.0,1.0,0.0,0.0,0.0,137000.0
0.5872986380968125,-0.6966255592265294,0.18661640755688733,0.5885186437376366,0.9130141301631772,0.10336105913631859,0.9289388584846984,-0.4389186842472472,-0.3265928875769648,0.3754117005067246,-0.1106695421886984,1.0,0.0,0.0,0.0,0.0,369100.0
-1.3959487193825053,1.080821202548826,0.5047220799009988,-1.125885458595011,-1.1902307544012969,-1.1829085479093824,-1.2324476119570122,-1.1935622353000856,0.33815199426999304,-0.06087005877797076,-0.013405247399628832,0.0,0.0,0.0,1.0,0.0,81300.0
-0.6865756091506071,0.9825938815033455,-0.847227027561475,0.38836453686410327,0.3214765063794189,0.4825192777985705,0.2767963889548719,-0.45755509889933466,0.11679291185873758,-0.3485048632014024,0.013935401063471077,0.0,1.0,0.0,0.0,0.0,156500.0
-0.4417919302677648,-0.4627509853087198,-1.483438372249698,-0.2242566780992815,0.14377178812339272,-0.22649762754857197,0.13572067105658295,-0.9417868981975177,-0.5857758134981071,1.1195470337697995,-0.08346578242796458,0.0,0.0,0.0,0.0,1.0,103300.0
0.8270867316963291,-0.8229178291421447,1.8566711873634727,-0.6325149381473998,-0.6279048651253785,-0.7266637883370745,-0.7613079502966886,-0.0660853973201337,0.2215299634218894,0.07957181106582689,-0.018146122794454874,1.0,0.0,0.0,0.0,0.0,232500.0
0.98194987547935,-1.0334049456681749,0.3456692437289431,-0.6886329120371755,-0.36743356576380587,-0.7311455639713801,-0.4791565145001106,-0.7986802324465587,-0.6940702919336729,2.105880046441868,-0.10281920954116672,0.0,0.0,0.0,0.0,1.0,187500.0
