num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
0.5723118822468423,-0.743400474010092,1.8566711873634727,-0.4346990801859404,-0.5938245081995652,-0.6208938833674629,-0.5110981864770817,1.4886115602054182,0.04227791646346548,-0.726416575052871,-0.06153604097072443,1.0,0.0,0.0,0.0,0.0,500001.0
-1.5807853748654594,1.3146957764666356,-0.2905421009592799,0.034353651576101554,-0.09235639914831331,-0.11086781618348805,0.04521926712183151,0.10704951964489294,-0.0747696819978653,-0.50433815028845,-0.04964130805730354,1.0,0.0,0.0,0.0,0.0,179200.0
0.19764298599760077,-0.6685606103563911,1.3795126788473056,-0.26213631047488006,-0.12156813365615322,0.09170844248712408,-0.07456200279181009,-0.4141401273013731,-0.3996824603947374,0.3842646552442566,0.012839025358472997,0.0,0.0,0.0,0.0,1.0,213900.0
-1.455895742782379,0.9592064241115625,0.5047220799009988,-0.02176432231367415,-0.2213748932246063,-0.13148398410129372,-0.17038701872272335,0.4531618627469008,0.19481637451021716,-0.7145360176388402,-0.013510790387105823,0.0,0.0,0.0,0.0,1.0,272800.0
1.0319057283125794,-0.8229178291421447,-0.3700685190453078,0.1970957758564511,0.16568058900427265,1.0050943167586008,0.17830956702587772,0.13392795429804477,-0.016557876798855984,-0.2628733812803945,0.12161536003187462,0.0,1.0,0.0,0.0,0.0,123800.0
1.0868571664291344,-0.7667879314018716,-0.3700685190453078,-0.14335326574152152,0.15837765537731266,0.3668894664334866,0.09313177508728815,-1.1446350847205207,-0.41622586215448104,0.8029721539304024,0.02947917413417868,0.0,1.0,0.0,0.0,0.0,86800.0
-1.3060281842826837,0.991948864460056,1.6180919331053891,-0.5866852594707496,-0.6132989978714586,-0.5644235103752125,-0.6069232024079949,-1.1393328935096452,-0.1358943930903281,-0.11623732241401917,-0.013782778284201647,0.0,0.0,0.0,1.0,0.0,91400.0
1.3016673336120363,-1.4403467042851623,-0.4495949371313357,-0.6362561364067181,-0.5840872633636186,3.3669900760376406,-0.5909523664195094,-0.6894865916681305,-0.32597240609554046,0.3534461102312926,1.357450442387623,0.0,0.0,0.0,0.0,1.0,153300.0
-1.3709707929658834,1.066788728113757,-0.5291213552173636,-0.7031300552920342,-0.7642262928286315,-0.7661034139189636,-0.7932496222736597,-0.271138455435778,0.06996034797464115,-0.2832201629208004,-0.02220845185761321,0.0,0.0,0.0,1.0,0.0,186900.0
-1.1012091876664336,0.9592064241115625,0.5047220799009988,0.10777466741522476,0.13160023207845942,0.30593731780693073,0.19960401501052513,0.25062865787998967,-0.17331933901439955,-0.11696413395457594,-0.0015363562082601537,0.0,1.0,0.0,0.0,0.0,168400.0
0.6572368320633378,-0.7808204058369408,1.2204598426752498,-0.6437385329253549,-0.5500069064378054,-0.3484019248016837,-0.537716246457891,-1.0080905368048036,-0.4658712161353021,0.6025738469153075,0.034394833732129454,1.0,0.0,0.0,0.0,0.0,96300.0
-1.5558074484488449,1.2772758446397836,-1.6424912084217538,1.7300517626121574,1.13697076138995,1.3887343110551584,1.4533146401066406,0.49736428848509145,0.23776669074811277,-0.9533084653176446,-0.02156963330242297,1.0,0.0,0.0,0.0,0.0,214000.0
0.6622324173466636,-0.7714654228802269,0.9818805884171661,-0.19058589376541607,0.02449053888304637,0.5685693699772376,-0.04528213681291992,-1.2329874392542202,-0.31621124077444984,0.5746830720583896,0.10209332668359827,1.0,0.0,0.0,0.0,0.0,100300.0
1.2567070660621256,-1.4076042639366688,0.02756357138483158,0.7227341312906835,0.506484158262405,0.6062162853054045,0.5749186607399355,0.1808602210556958,0.15519747555468877,-0.6085812270273094,-0.01353343846155743,0.0,0.0,0.0,0.0,1.0,169800.0
0.6772191731966338,-0.8135628461854342,-0.5291213552173636,-1.0805234297007758,-1.039303459444124,-0.7499690216354635,-1.0061941021201337,-1.0150726301815012,-1.0792383905868117,2.279324197164034,0.15561263297443395,1.0,0.0,0.0,0.0,0.0,98400.0
0.6272633203634045,-0.7387229825317334,1.8566711873634727,-0.7798246196080609,-1.0563436379070306,-0.8629097676199641,-1.0035322961220527,5.839873151340413,0.9641258598485422,-1.8922818671967048,0.061449846043576395,1.0,0.0,0.0,0.0,0.0,500001.0
1.2167423837955407,-1.1503422326270796,-1.4039119541636702,1.3671555314582746,1.0712443587473102,0.789072731185072,1.259002802246733,-0.08661170190877086,0.10611044165027016,-0.6506229084204951,-0.06261270073626585,1.0,0.0,0.0,0.0,0.0,199800.0
0.7171838554632187,-0.7808204058369408,0.18661640755688733,-0.6834887644306127,-0.6498136660062585,-0.21932678653368307,-0.572319724432943,-0.45382781596891725,-0.5067300179268734,0.3011008690792048,0.09238205254837183,1.0,0.0,0.0,0.0,0.0,177000.0
1.1917644573789261,-0.6404956614862529,-1.0062798637335308,2.4965297559900104,1.4923801979020024,-0.4846479040845733,-0.5776433364291048,0.7027848251995094,8.803640753133532,-1.2029813182735614,0.0036960252605365085,0.0,1.0,0.0,0.0,0.0,255200.0
-1.570794204298815,1.3053407935099217,0.18661640755688733,-0.2817776013363016,-0.1410426233280465,-0.010476041975043105,-0.15973979473039968,-0.6837119279731175,-0.3132083899428455,0.4003740839469646,0.010833358479532257,1.0,0.0,0.0,0.0,0.0,131100.0
-1.2560723314494544,0.9358189667197829,0.5842484979870267,-0.34491032196229926,-0.5524412176467921,-0.5079531373829623,-0.6015995904118331,0.1250559709847972,0.5802204796063318,-0.8740084640889578,0.004413862076483102,0.0,0.0,0.0,1.0,0.0,173100.0
1.1517997751123412,-0.7059805421832399,0.5842484979870267,0.3341171621039868,0.37259704176813874,0.8679519823488502,0.24485471697790084,-0.47934133011233837,0.08620286309514975,-0.12090928819629505,0.08268482351816388,0.0,1.0,0.0,0.0,0.0,87800.0
1.2966717483287105,-1.3514743661963957,-0.2905421009592799,0.7082369880358248,0.31173926154347226,0.4350124560749314,0.35398876289921877,0.2620204944419699,0.43125035628707264,-0.9238321122199196,-0.0062721608888493844,1.0,0.0,0.0,0.0,0.0,214000.0
-1.2710590872994247,1.0200138133301941,-0.21101568287325204,-0.165332805515017,-0.5280981055569255,-0.44969005413698976,-0.4898037384924343,1.4645679604570911,0.6925959668417174,-1.279470951316094,-0.01411905819033228,0.0,0.0,0.0,1.0,0.0,364500.0
-1.1911297227662478,1.080821202548826,-0.2905421009592799,0.6563278621877823,0.6257654075027514,0.38571292409757,0.5642714367476118,0.14300992538201962,0.09113678184092357,-0.28551725441064246,-0.042052866003318735,0.0,1.0,0.0,0.0,0.0,181200.0
1.1318174339790452,-1.1596972155837935,-0.926753445647503,-0.4295549325793776,-0.6595509108422051,-0.5724907065169627,-0.5749815304310238,0.9368686926182646,0.23879880314368435,-1.0232315859440226,-0.02737368859988015,0.0,0.0,0.0,0.0,1.0,224400.0
-2.285162899814039,2.4139062738803383,1.4590390969333333,-0.5315025851458035,-0.4842805037951656,-0.5868323885467405,-0.4472148425231395,-1.1133994038247685,-0.35368458090668914,0.22166091696115542,-0.06657542344644157,0.0,0.0,0.0,0.0,1.0,74100.0
0.9070160962294989,-0.004356820429810972,-1.3243855360776422,-0.28458350003079036,-0.39421098906265917,-0.3519873453091282,-0.37534608057495455,0.02636171874275657,0.08305100954758587,-0.491541774705358,-0.01826908595454143,0.0,1.0,0.0,0.0,0.0,101300.0
-0.956337214450057,1.398890623077047,-1.8015440445938096,4.477494234299092,5.070817675112393,3.777520724140031,4.876397153638709,-0.06876274139691252,-0.0778806259635007,0.03121039513765178,-0.05847527019791279,0.0,1.0,0.0,0.0,0.0,129300.0
0.16267388901434165,0.3183900915767653,0.2661428256429152,-0.3748399080368463,-0.45993739170529896,-0.5447036975842681,-0.5270690224655672,-0.5910548241394995,0.24884777469028013,-0.4083800393525493,-0.032867280160630924,0.0,1.0,0.0,0.0,0.0,72200.0
-0.5217212948009418,1.4363105549038957,-1.483438372249698,1.7221017163111059,1.4996831315289623,1.0552902038628234,1.1285743083407678,0.07549885709304939,0.5381393472684874,-0.5320278951868306,-0.02388611552737605,0.0,1.0,0.0,0.0,0.0,132200.0
0.6972015143299227,-0.8603377609689968,-1.0858062818195586,-0.10079713554177493,0.13403454328744607,0.15355694624054106,0.023924819137184115,-0.4328815358388246,-0.2617110332109602,0.5590070349599925,0.004126175178314896,0.0,0.0,0.0,0.0,1.0,148100.0
0.7571485377298037,-0.7714654228802269,1.4590390969333333,-0.4838023073394941,-0.5475725952288187,-0.5312583706813513,-0.5457016644521338,-0.04860391540704877,-0.0007848727508704833,-0.3185862932291793,-0.022813071389525028,1.0,0.0,0.0,0.0,0.0,166100.0
-1.2660635020160989,0.9638839155899211,-0.7677006094754472,0.03295070222885716,0.6208967850847781,0.30952273831437516,0.6041985267188257,-0.7639797533337986,-0.6588993571887654,1.4043863754229335,-0.05685402020700103,0.0,0.0,0.0,1.0,0.0,137500.0
0.12270920674775675,-0.018389294864880085,0.2661428256429152,0.037627200053005135,0.3628597969321921,1.1314803896460182,0.47377003281286034,-1.2672679428255245,-0.5498361995714095,0.6987265359456197,0.0756930481085752,0.0,1.0,0.0,0.0,0.0,60500.0
0.5823030528134938,-0.8042078632287204,-0.5291213552173636,-0.13212967096356637,0.12186298724251277,-0.249802860846961,0.15169150704506848,0.36591194400952226,-0.46583372930390443,0.6442771526053348,-0.08950794355572267,1.0,0.0,0.0,0.0,0.0,337500.0
-1.206116478616218,0.884366560457865,-0.2905421009592799,1.3012169121377881,0.9860434664327771,1.2650373035483244,1.1338979203369295,0.6123325929585327,0.15909634702040676,-0.68378820594976,-0.0025289834604463064,1.0,0.0,0.0,0.0,0.0,222200.0
-0.12207447213507847,-0.5563008148758416,-0.3700685190453078,0.45336785661976015,-0.0022868844158068884,0.2360216179117637,0.08248455109496446,1.4955411566394339,0.5217550689224447,-1.1275480982362636,0.007857999889919282,0.0,0.0,0.0,0.0,1.0,333800.0
1.2467158954954811,-1.3514743661963957,-0.6881741913894193,-0.2962747445911603,-0.06314466464047339,0.02896358360684598,-0.09319464477837655,-0.9807396296675148,-0.4346775169861576,0.7463988148311033,0.004004319677527824,0.0,0.0,0.0,0.0,1.0,118300.0
1.1817732868122817,-1.328086908804616,0.4251956618149709,-0.5726557659983057,-0.7593576704106582,-0.7956831331053804,-0.6734683523600181,-0.0869791805075445,0.11069856617961356,-0.9452131947552127,-0.07908355270504985,0.0,0.0,0.0,0.0,1.0,289600.0
1.286680577762066,-1.3467968747180405,0.18661640755688733,-0.03626146556853287,-0.3917766778536725,-0.41562855931626735,-0.4126113645480875,0.2739373004307697,0.7662358603643744,-1.1594767147704224,-0.025995792010983877,1.0,0.0,0.0,0.0,0.0,226800.0
-0.3868404921512097,0.24355022792306447,-0.847227027561475,-0.5160701423261151,-0.5792186409456453,-0.5142276232709901,-0.5989377844137522,-0.5757257168763741,0.05519679116364759,-0.3136718415893479,0.001193399993195245,0.0,1.0,0.0,0.0,0.0,85300.0
1.2467158954954811,-1.178407181497218,0.6637749160730546,-0.7307213924545072,-0.6473793547972718,-0.5348437911887958,-0.713395442331232,-1.070719389424354,-0.3107595884258259,0.7013177817665726,0.042938269631190996,1.0,0.0,0.0,0.0,0.0,145500.0
0.5922942233801383,-0.7527554569668026,-0.2905421009592799,0.38322038925754054,1.2562520106302963,0.4215671291720146,1.1099416663542012,-0.4296792223352265,-0.6411896107595013,1.6157956844791124,-0.0887943236514119,1.0,0.0,0.0,0.0,0.0,319400.0
-0.861421094066917,1.0948536769838917,1.4590390969333333,-0.11669722814387805,-0.1775572914628464,-0.38515248500298943,-0.1411071527438332,0.15702660907809665,-0.03668660476237439,-0.3241112424060877,-0.07481906369376544,0.0,1.0,0.0,0.0,0.0,98300.0
-0.1370612279850487,-0.5796882722676245,-1.1653326999055866,-0.14756211378325468,0.28252752703563233,3.8572963304306707,0.31406167292800485,-0.8980569449434646,-0.6467971791786024,1.2077344886096373,0.5359951604708033,0.0,0.0,0.0,0.0,1.0,37500.0
0.9669631196293798,-1.024049962711461,-0.21101568287325204,-0.511861294284382,-0.24571800531447288,-0.7284564985907968,-0.7426753083101221,1.265814535463279,0.60068854859679,-0.17075241016093784,-0.026938257587472175,0.0,0.0,0.0,0.0,1.0,325500.0
0.9220028520794691,-0.7340454910533781,0.3456692437289431,-0.3280749297953665,-0.10939657761121993,0.009243770815901439,-0.07988561478797193,-0.8059773074793479,-0.5080820204278048,0.7315184078390975,-0.0029669630707126375,0.0,1.0,0.0,0.0,0.0,122600.0
0.6322589056467232,-0.8275953206205033,-0.13148926478722417,0.3392613097105496,0.39207153144003204,0.11232461040492973,0.3406797329088141,0.4611413980345552,-0.03201309945585192,-0.09091267274998777,-0.05390570361012101,1.0,0.0,0.0,0.0,0.0,296300.0
0.7371661965965147,-0.7387229825317334,0.5842484979870267,-0.5422585301413438,-0.4015139226896191,0.06481778868129061,-0.3487280205941453,-0.3285701107298166,-0.5525841848913037,0.6906587815269987,0.08459888202105002,1.0,0.0,0.0,0.0,0.0,179200.0
-1.1961253080495735,0.9966263559384146,-1.2448591179916144,2.1598219126513563,1.15157662864387,1.6146158030241595,1.1977812642908718,1.7563984648259763,0.8446282358749001,-1.2906764089614136,0.026310901992464462,1.0,0.0,0.0,0.0,0.0,324600.0
-1.2510767461661287,0.8235591712392333,1.8566711873634727,-0.8682104284844577,-0.8056095833814046,-0.8709769637617141,-0.8012350402679025,-0.7113778167664981,-0.5867027014757151,0.9146439545316335,-0.06998634040038806,0.0,0.0,0.0,1.0,0.0,316700.0
-1.171147381632959,0.9732388985466316,-1.9605968807658654,2.2701872613012486,2.5366997065572794,1.3600509469956028,2.6857308172181087,0.6655644928380163,-0.18210883678098538,-0.035000296229665766,-0.09894881989303839,1.0,0.0,0.0,0.0,0.0,299400.0
0.88703375509621,-0.9117901672309147,-1.2448591179916144,-0.6834887644306127,-0.596258819408552,-0.7078403306729911,-0.53505444045981,-0.27932797849416013,-0.5812907162675824,0.6329075529482826,-0.08356795931108657,1.0,0.0,0.0,0.0,0.0,333300.0
0.8420734875462993,-0.8884027098391317,0.2661428256429152,-0.49596120168227886,-0.4112511675255658,0.6501376865215991,-0.3993023345576829,-0.5035424206887111,-0.35953398519029756,0.36589992202546767,0.2663122265147503,1.0,0.0,0.0,0.0,0.0,158400.0
0.7421617818798334,-0.7106580336615985,1.2999862607612775,0.1606190928280969,-0.28953560707623277,-0.16913089942946058,-0.23427036267666554,2.0782572204089296,0.6936039488637548,-1.27579447994593,-0.007483227791781865,1.0,0.0,0.0,0.0,0.0,500001.0
1.1567953603956598,-1.2251820962807771,-1.562964790335726,0.9397236303311496,0.5478674488151782,0.2727721781130694,0.5003880927936696,1.3099644642587878,0.5060611486048944,-0.8565789807425024,-0.05003946658862872,0.0,0.0,0.0,0.0,1.0,369800.0
0.7571485377298037,-0.850982778012283,-0.3700685190453078,0.636218921543946,0.3433853072602988,0.1329407783227354,0.3752832108838661,0.40418221522465436,0.30729651024623145,-0.7583434151856684,-0.05514181925622939,1.0,0.0,0.0,0.0,0.0,213400.0
0.9919410460459944,-1.0427599286248885,-0.926753445647503,-0.17515345094572773,-0.209203337179673,-0.4855442592114344,-0.19700507870353262,0.6582674178052274,-0.04824028665939267,-0.23621985434579323,-0.08811959121538555,0.0,0.0,0.0,0.0,1.0,246000.0
1.0918527517124603,-0.7761429143585855,0.6637749160730546,-0.13353262031081076,-0.19946609234372634,-0.4227994003311563,-0.15973979473039968,-0.38369190054585,-0.03544925162253,-0.33914392196213816,-0.08003236442317144,0.0,1.0,0.0,0.0,0.0,169100.0
0.5173604441302871,-0.6498506444429668,-0.21101568287325204,0.007697613978458096,-0.3796051218087392,-0.2049851045039052,-0.2555648106613129,1.2614572892206788,0.4367567974963929,-1.2177128219130227,-0.010910672067189205,1.0,0.0,0.0,0.0,0.0,322200.0
-1.3260105254159797,1.1603385576808787,1.6180919331053891,0.04323899744198271,-0.24084938289649957,-0.3708108029732116,-0.18103424271504706,0.18631990309461754,0.34012085766703815,-0.9203010325162099,-0.06486965916733872,0.0,0.0,0.0,1.0,0.0,145800.0
0.732170611313189,-0.8182403376637895,0.5047220799009988,-0.6937770596437383,-0.8202154506353246,-0.5805579026587127,-0.7027482183389082,0.2620204944419699,-0.21136099086716129,-0.6972588059544363,0.018717769964838704,1.0,0.0,0.0,0.0,0.0,204700.0
-1.3709707929658834,1.080821202548826,0.6637749160730546,-0.34397502239746963,-0.4404629020334057,-0.47030622205479544,-0.36736066258071176,0.3013932014534224,-0.07050748614036359,-0.4501758341283355,-0.052089806556101056,0.0,0.0,0.0,1.0,0.0,196600.0
-0.7215447061338662,0.9217864922847138,0.3456692437289431,-0.5394526314468551,-0.3990796114806325,-0.09114800339254352,-0.393978722561521,-1.1368130402609122,-0.47144621419884974,0.684539950162763,0.05870228615346565,0.0,1.0,0.0,0.0,0.0,59000.0
1.631375962311367,-0.9305001331443391,-1.6424912084217538,0.213463518240969,0.05857089580885961,0.13652619883017986,-0.061252972801405466,0.3768838050300471,0.4041077550293371,-0.5524669022988422,0.018989769819890534,0.0,1.0,0.0,0.0,0.0,102600.0
1.1667865309623113,-0.6966255592265294,-0.4495949371313357,0.5726185511355335,0.18028645625819262,0.18044760004637453,0.35398876289921877,0.3859657761140224,0.25499270469559704,-0.9583994152800808,-0.045185767300197716,0.0,1.0,0.0,0.0,0.0,128400.0
-1.2610679167327732,0.9451739496764934,0.5047220799009988,-0.9056224110776415,-0.954102567129591,-0.8422935997021584,-0.9263399221777059,-0.0004642189677129813,-0.32025336798166854,-0.10123562143259783,0.010790935031430611,0.0,0.0,0.0,1.0,0.0,162100.0
0.5623207116801978,-0.7527554569668026,0.9818805884171661,-0.25231566504416936,-0.014458440460740189,-0.3824634196224061,-0.04262033081483899,0.07728375314423527,-0.4249645589179238,0.7127059526105072,-0.08908649346970453,1.0,0.0,0.0,0.0,0.0,353900.0
-0.8664166793502428,1.4363105549038957,-0.847227027561475,0.6432336682801679,0.5113527806803784,0.5838074071338766,0.4338429428416465,0.26653523151261665,0.23631712907242516,-0.46727251060861047,0.003574575944752041,0.0,1.0,0.0,0.0,0.0,102000.0
0.7971132199963886,-0.7480779654884473,0.02756357138483158,-0.5399202812292698,-0.5451382840198321,-0.02661043425854319,-0.5882905604214285,-0.0660853973201337,-0.046547934331438556,-0.028137333523856296,0.16744504103321398,1.0,0.0,0.0,0.0,0.0,190600.0
-0.2819332012014252,0.18742033018279133,-0.13148926478722417,-0.04187326295751044,-0.038801552550606785,-0.043641181668904384,-0.09585645077645748,-0.47514157469778345,0.020742343697627282,-0.14495006062477925,-0.010574461863493196,0.0,1.0,0.0,0.0,0.0,60900.0
0.8071043905630402,-0.9305001331443391,-0.4495949371313357,1.2890580177950033,0.3652941081411788,0.36420040105290324,0.15435331304314942,1.6479922781877776,1.6279133256055631,-1.4991897028852943,0.016713826453674353,1.0,0.0,0.0,0.0,0.0,350600.0
-1.1012091876664336,0.7954942223690984,-0.6086477733033914,-0.31030423806360424,-0.588955885781592,-0.4738916425622399,-0.5244072164674863,1.8369287749000673,0.41721052266030356,-1.1158102150998506,-0.010917130104851857,1.0,0.0,0.0,0.0,0.0,338400.0
0.8820381698128842,-0.8930802013174903,-0.926753445647503,-0.7293184431072628,-0.8396899403072179,-0.947167149544909,-0.8358385182429544,-0.8945396497837749,0.1410379980109332,-0.6125096666129893,-0.09606501567375185,1.0,0.0,0.0,0.0,0.0,261300.0
0.6522412467800192,-0.7293679995750229,0.7433013341590824,-0.16720340464467617,0.650108519592618,1.3259894521748803,0.7852013345883285,-0.6949462737070521,-0.9881072043695798,2.4665739662962887,0.04867586929106754,1.0,0.0,0.0,0.0,0.0,157500.0
1.1917644573789261,-1.3421193832396818,-1.562964790335726,-0.929940199763211,-0.9297594550397243,-1.0502479891339374,-0.9689288181470007,-0.009861171707779642,-0.2578818738826474,0.4722377549233507,-0.10633262956146955,0.0,0.0,0.0,0.0,1.0,143800.0
0.6472456614966934,-0.7153355251399538,1.3795126788473056,-0.6858270133426867,-0.8056095833814046,-0.8118175253888805,-0.7559843383005267,0.1711482866595378,-0.00504511377911148,-0.6509124179309688,-0.058986164019477226,1.0,0.0,0.0,0.0,0.0,352100.0
-1.2760546725827433,0.9451739496764934,-0.7677006094754472,-0.8233160493726371,-0.8932447869049245,-0.9077275239630199,-0.8358385182429544,0.24658639329348062,-0.2795292984094275,-0.3334505443293503,-0.0753098942675605,0.0,0.0,0.0,1.0,0.0,163000.0
1.1068395075624304,-0.7808204058369408,0.2661428256429152,-0.4664992653901466,-0.4842805037951656,-0.18616164683982178,-0.45253845451930136,-0.5860151176420336,-0.18034306350121615,-0.11600101548237146,0.05265261300092818,0.0,1.0,0.0,0.0,0.0,82200.0
0.5073692735636427,-0.6638831188780359,0.4251956618149709,-0.47865815973293135,-0.5840872633636186,-0.5384292116962403,-0.5084363804790007,0.23283219431081312,-0.08229222129101137,-0.50628784922511,-0.03625530418839701,1.0,0.0,0.0,0.0,0.0,197000.0
-0.31690229818468435,0.6271045291482724,-0.6086477733033914,-0.4468579745287251,-0.5621784624827387,-0.5007822963680734,-0.5882905604214285,-0.6691702748502212,0.2295317980526608,-0.5430817792571688,0.0019937039145409728,0.0,1.0,0.0,0.0,0.0,92200.0
0.712188270179893,-0.8696927439257074,-1.3243855360776422,0.8480642729778493,1.4582998409761891,0.6779246954542937,1.3441805941853227,-0.1547002365672427,-0.3879819607806446,0.7464960591924628,-0.07983207028434226,0.0,0.0,0.0,0.0,1.0,198600.0
-0.9213681174667979,1.3848581486419778,0.5842484979870267,-0.6058589005497562,-0.7910037161274848,-0.7230783678296301,-0.710733636333151,-0.00455898049690405,0.12603658179208874,-0.9679795693951808,-0.03722670756878907,0.0,1.0,0.0,0.0,0.0,111400.0
0.6972015143299227,-0.8743702354040626,0.6637749160730546,0.01424471093226526,0.535695892770245,-0.29820603769746123,0.5349915707687216,-0.7998351651855612,-0.6277897639629512,1.2507288013264437,-0.13286426762514988,0.0,0.0,0.0,0.0,1.0,325000.0
1.231729139645511,-1.379539315066534,0.5842484979870267,-0.5618998210027653,-0.4063825451075925,-0.0015124907064319496,-0.37800788657303547,-1.0149676362961375,-0.550459393210839,0.7965501686444452,0.07750865616807713,0.0,0.0,0.0,0.0,1.0,93400.0
0.577307467530168,-0.6311406785295425,0.4251956618149709,-0.5300996357985591,-0.5061893046760455,-0.027506789385404302,-0.4898037384924343,-0.20672470676504182,-0.26160707372290837,0.10786941086532104,0.11577828274517817,1.0,0.0,0.0,0.0,0.0,160300.0
0.4174487384638284,-0.743400474010092,-0.7677006094754472,0.4042646294662064,0.3701627305591521,1.2211159023321299,0.23154568698749622,2.1221971614337107,0.20312491513480382,-0.28100329619899855,0.1439193064572854,0.0,0.0,0.0,0.0,1.0,500001.0
-1.4309178163657643,1.0106588303734805,1.8566711873634727,0.24619900301000483,0.4504950004557119,-0.2462174403395165,0.4285193308454846,0.39326285114681137,-0.25068441987029133,0.27224894691593043,-0.1170832321875721,0.0,0.0,0.0,1.0,0.0,500001.0
0.6172721497967529,-0.7153355251399538,0.9023541703311382,1.338628894730972,1.7236397627557352,0.5506422674400153,1.6928771799339237,-0.09369878917083234,-0.22946558854454402,0.2391418071116739,-0.11232580313988391,1.0,0.0,0.0,0.0,0.0,500001.0
-0.9113769469001535,1.3942131315986883,-0.051962846701196296,0.4903121894305292,0.8570249723564841,0.2808393742548195,0.8597319025345944,-0.8644589016270251,-0.3689578995357739,0.5003155281283579,-0.08485966617621303,0.0,1.0,0.0,0.0,0.0,113200.0
-1.2810502578660692,0.9825938815033455,1.8566711873634727,-0.7255772448479444,-0.810478205799378,-0.878147804776603,-0.8118822642602261,0.0999099354401499,0.05273325083809469,-0.4395707354016548,-0.0694725163720692,0.0,0.0,0.0,1.0,0.0,204200.0
1.7063097415612183,-0.9164676587092699,-1.3243855360776422,-0.6512209294439917,-0.6254705539163918,-0.07680632136276566,-0.6308794563907233,-0.8441425848091157,-0.2717231315987167,0.2175606274975332,0.1756057351659251,0.0,1.0,0.0,0.0,0.0,61400.0
-1.151165040499663,0.7954942223690984,0.9023541703311382,-0.5029759484185008,0.22166974681096582,0.06571414380815173,0.12241164106617831,-1.3581926475506387,-0.992266074770642,3.3484889520862224,-0.029947809486525024,1.0,0.0,0.0,0.0,0.0,212500.0
0.9669631196293798,-0.9445326075794082,-1.0062798637335308,0.6301394743725536,0.5770791833230182,-0.19512519810843293,0.6308165866996349,-0.24378754829848892,-0.012132945441144627,-0.3252022920837478,-0.1259329566718367,1.0,0.0,0.0,0.0,0.0,184800.0
0.6272633203634045,-0.7153355251399538,0.3456692437289431,1.1749514708857927,2.2299764942249602,0.8822936643786281,2.116104333628791,-0.3305649945517302,-0.561318067450624,1.2186724993714877,-0.10667623943799237,1.0,0.0,0.0,0.0,0.0,435700.0
0.8320823169796548,-0.8275953206205033,0.02756357138483158,-0.7021947557272046,-0.24571800531447288,-0.5895214539273238,-0.5882905604214285,-0.7222971808443409,-0.5279532968303448,-0.17075241016093784,-0.028969778835456438,1.0,0.0,0.0,0.0,0.0,143800.0
0.7621441230131295,-0.7714654228802269,1.061407006503194,-0.06665870142549471,-0.323615964002046,-0.2999987479511835,-0.15707798873231874,0.6914454855802109,0.084887835556937,-0.8945161074966168,-0.053459507270351286,1.0,0.0,0.0,0.0,0.0,263400.0
0.577307467530168,-0.6498506444429668,0.6637749160730546,-0.5039112479833304,-0.4696746365412456,0.4385978765823758,-0.38599330456727826,-0.10330572968162671,-0.4025098049059342,0.13891680771407192,0.20085731161777845,1.0,0.0,0.0,0.0,0.0,148100.0
-0.5966550740507858,0.6411370035833416,-0.051962846701196296,-0.4365696793155996,-0.3796051218087392,-0.3250966915032947,-0.6122468144041568,-0.39419128908223733,0.3390377615780571,0.19300786331368486,0.07443862468303454,0.0,1.0,0.0,0.0,0.0,156300.0
0.6122765645134343,-0.6825930847914603,1.3795126788473056,-0.3659545621709651,-0.37717081059975255,-0.4963005207337678,-0.36469885658263085,-0.2993818105986598,-0.12608849374528286,-0.11907557414739581,-0.059641349963568346,1.0,0.0,0.0,0.0,0.0,230400.0
0.6372544909300489,-0.7153355251399538,-0.2905421009592799,-0.4828670077746645,-0.7690949152466048,-0.7634143485383803,-0.7746169802870932,2.3954437480931907,0.8722721380847054,-1.3250364502187866,-0.0292795047588162,1.0,0.0,0.0,0.0,0.0,500001.0
0.8220911464130033,-0.8275953206205033,-1.483438372249698,-0.6292413896704961,-0.11183088882020659,-0.6182048179868795,-0.21297591469201815,-1.2576085053720483,-0.9105684062242364,2.965676014698154,-0.11617875088867927,1.0,0.0,0.0,0.0,0.0,137500.0
1.0119233871792905,-0.6498506444429668,0.8228277522451103,-0.4884788051636421,-0.5280981055569255,-0.49092238997260107,-0.465847484509706,0.35651499126945563,-0.20668607055997548,-0.20822181719511487,-0.03352717456489329,0.0,1.0,0.0,0.0,0.0,153100.0
-1.2960370137160393,0.9825938815033455,0.4251956618149709,-0.6544944779208952,-0.6157333090804452,-0.5339474360619346,-0.5776433364291048,-0.8316483124508148,-0.4106838225649669,0.2974012479849981,-0.01326016767398586,0.0,0.0,0.0,1.0,0.0,92500.0
0.98194987547935,-0.7246905080966642,-0.4495949371313357,-0.3168513350174114,-0.4185541011525257,0.05675059253954057,-0.3034773186267696,0.2859066033622509,-0.1386409203599272,-0.4668311553098202,0.06695111708933182,0.0,1.0,0.0,0.0,0.0,135500.0
